total_kv_created_bytes,total_stored_bytes,hbm_used_peak,appliance_used_peak,cxl_used_peak,nvme_used_peak,hbm_miss_count,simulated_stall_us,transfer_penalty_us,queue_delay_us,bandwidth_saturation_events,bytes_moved,bytes_avoided,multicast_saved_bytes,avoided_cross_rack_bytes,movement_energy_j,energy_per_token,topology_congestion_score,dedup_saved_bytes,compression_saved_bytes,eviction_count,prefix_hit_rate,prefetch_success_rate,estimated_ttft_delta_us,estimated_throughput_score,policy,workload,sessions,context,decode_steps,stall_overhead_ms
1030792151040,1030792151040,85899345920,0,944892805120,0,0,392131.5879711734,7042263.299998848,0.0,38672,1975684956160,0,0,0,6.914897346553604,2.1981866666646334e-06,134.27777777777777,0,0,22528,0.0,1.0,0.0,0.01,NaiveHBMPolicy,shared-enterprise-prompt,128,16384,96,392.1315879711734
1030792151040,1030792151040,10737418240,0,1020054732800,0,0,45105.98869249104,7276345.30333328,0.0,23284,1030792151040,0,0,0,3.6077725286411733,1.146880000000373e-06,80.84722222222223,0,0,0,0.0,1.0,0.0,0.01,CXLSpillPolicy,shared-enterprise-prompt,128,16384,96,45.10598869249104
1030792151040,581482359460,10737418240,517645052580,53099888640,0,0,10599.402628377624,1254917.340877901,0.0,11735,581482359460,458479370240,458479370240,0,2.035188258110584,6.469689236038793e-07,40.74652777777778,458479370240,449309791580,0,0.8968912760416666,1.0,-458479.37024,1.1839367483099974,SemanticSingleNode,shared-enterprise-prompt,128,16384,96,10.599402628377623
1030792151040,581482359460,10737418240,12986395300,557758545920,0,0,26089.721486925904,3953200.510877848,0.0,13051,581482359460,458479370240,458479370240,0,2.035188258110584,6.469689236038793e-07,45.31597222222222,458479370240,449309791580,0,0.8968912760416666,1.0,-458479.37024,1.0368464294514492,TopologyAwareSemantic,shared-enterprise-prompt,128,16384,96,26.089721486925903
1030792151040,581482359460,10737418240,12986395300,557758545920,0,0,26089.721486925904,3953200.510877848,0.0,13051,581482359460,458479370240,458479370240,458479370240,2.035188258110584,6.469689236038793e-07,45.31597222222222,458479370240,449309791580,0,0.8968912760416666,1.0,-458479.37024,1.0368464294514492,DistributedSemanticKV,shared-enterprise-prompt,128,16384,96,26.089721486925903
322122547200,322122547200,85899345920,0,236223201280,0,0,116052.12777519823,1744141.159999721,0.0,8684,558345748480,0,0,0,1.954210119680549,1.987925333333892e-06,45.229166666666664,0,0,5632,0.0,1.0,0.0,0.5077353722248018,NaiveHBMPolicy,multi-agent-collaboration,64,12288,96,116.05212777519823
322122547200,322122547200,5368709120,0,316753838080,0,0,14250.766047720017,2211299.951666664,0.0,6988,322122547200,0,0,0,1.1274289152002368,1.1468800000002408e-06,36.395833333333336,0,0,0,0.0,1.0,0.0,0.99398048395228,CXLSpillPolicy,multi-agent-collaboration,64,12288,96,14.250766047720017
322122547200,152197867080,5368709120,132862125640,13967032320,0,0,3424.7330646567952,318681.16467499087,0.0,2791,152197867080,173392527360,173392527360,0,0.5326925347800111,5.418828682251089e-07,14.536458333333334,173392527360,169924680120,0,0.9266493055555556,1.0,-173392.52736,2.505701418760498,SemanticSingleNode,multi-agent-collaboration,64,12288,96,3.4247330646567953
322122547200,152197867080,5368709120,9381815880,137447342080,0,0,7169.074759774365,972050.1496749687,0.0,3435,152197867080,173392527360,173392527360,0,0.5326925347800111,5.418828682251089e-07,17.890625,173392527360,169924680120,0,0.9266493055555556,1.0,-173392.52736,2.4375570770653803,TopologyAwareSemantic,multi-agent-collaboration,64,12288,96,7.1690747597743645
322122547200,152197867080,5368709120,9381815880,137447342080,0,0,7169.074759774365,972050.1496749687,0.0,3435,152197867080,173392527360,173392527360,173392527360,0.5326925347800111,5.418828682251089e-07,17.890625,173392527360,169924680120,0,0.9266493055555556,1.0,-173392.52736,2.4375570770653803,DistributedSemanticKV,multi-agent-collaboration,64,12288,96,7.1690747597743645
